dv_agency,dv_platenum_station,dv_validations,dv_route,routes_per_hour,load_dt,date_hour,etl_extraction_dt,etl_load_dt,dv_agency_desc,boarding_disembark_desc
002,ΠΑΙΑΝΙΑ - ΚΑΝΤΖΑ,3,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΛΛΗΝΗ,21,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΛΛΗΝΗ,10,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝOΡΜΟΥ,359,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΝOΡΜΟΥ,394,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,253,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,332,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΙΡΑΙΑΣ,842,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΙΡΑΙΑΣ,597,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΣOΣ,132,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΡΙΣΣOΣ,123,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΤΕΡΙ,132,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΠΕΡΙΣΤΕΡΙ,150,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΤΡΑΛΩΝΑ,180,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΤΡΑΛΩΝΑ,221,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΥΚΑΚΙΑ,77,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΥΚΑΚΙΑ,75,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΣΕΠOΛΙΑ,209,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΕΠOΛΙΑ,180,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,428,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,46,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΓΓΡΟΥ ΦΙΞ,410,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΓΓΡΟΥ ΦΙΞ,452,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΝΤΑΓΜΑ,1000,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΝΤΑΓΜΑ,1243,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΤΑΥΡΟΣ,156,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΤΑΥΡΟΣ,150,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΦΑΛΗΡΟ,175,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,143,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΧΑΛΑΝΔΡΙ,135,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΧΑΛΑΝΔΡΙ,101,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΧΟΛΑΡΓOΣ,144,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΧΟΛΑΡΓOΣ,116,,,2025-05-26T07:52:45,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,5,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΕΡΟΔΡΟΜΙΟ,206,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΕΡΟΔΡΟΜΙΟ,97,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΘΗΝΑ,9,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΘΗΝΑ,2,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΝΩ ΛΙΟΣΙΑ,3,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΣΠΡΟΠΥΡΓΟΣ,2,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΣΠΡΟΠΥΡΓΟΣ,1,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,17,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,8,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΗΡΑΚΛΕΙΟ,5,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΗΡΑΚΛΕΙΟ,1,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,4,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΗΦΙΣΙΑΣ,2,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΗΦΙΣΙΑΣ,1,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΛΕΥΚΑ,2,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΛΕΥΚΑ,2,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΜΑΓΟΥΛΑ,6,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΕΤΑΜΟΡΦΩΣΗ,3,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,11,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,4,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΙΡΑΙΑΣ,18,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΙΡΑΙΑΣ,4,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΝΤΕΛΗΣ,7,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΝΤΕΛΗΣ,3,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΥΡΓΟΣ ΒΑΣΙΛΙΣΣΗΣ,3,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΡΕΝΤΗΣ,1,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΡΟΥΦ,1,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΣΚΑ - ΑΧΑΡΝΑΙ,7,,,2025-05-26T07:55:10,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
004,TRAM,298,,,2025-05-26T07:53:58,2025-05-25T22:00:00,2025-05-25,2025-05-26,ΤΡΑΜ,Boarding
001,UKN,2072,,,2025-05-26T07:51:31,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΟΣΥ,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,136,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,133,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΜΑΡΙΝΑ,265,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,383,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,100,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,87,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,205,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,272,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,229,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,250,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,171,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,174,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,162,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,165,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,235,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,261,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΕΡΟΔΡΟΜΙΟ,184,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΕΡΟΔΡΟΜΙΟ,79,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΙΓΑΛΕΩ,317,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΙΓΑΛΕΩ,305,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΚΡΟΠΟΛΗ,435,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΚΡΟΠΟΛΗ,257,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΛΙΜΟΣ,102,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΛΙΜΟΣ,103,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,439,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,413,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΝΘΟΥΠΟΛΗ,210,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΝΘΟΥΠΟΛΗ,239,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΝΩ ΠΑΤΗΣΙΑ,192,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΝΩ ΠΑΤΗΣΙΑ,196,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΡΓΥΡΟΥΠΟΛΗ,130,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΡΓΥΡΟΥΠΟΛΗ,111,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΤΤΙΚΗ,997,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΤΤΙΚΗ,1087,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΒΙΚΤΩΡΙΑ,425,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΒΙΚΤΩΡΙΑ,468,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΔΑΦΝΗ,281,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΔΑΦΝΗ,386,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,384,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,388,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,254,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,248,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,102,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,133,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΙΡΗΝΗ,55,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΕΙΡΗΝΗ,42,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΕΛΑΙΩΝΑΣ,216,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΛΑΙΩΝΑΣ,30,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΛΛΗΝΙΚΟ,232,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΕΛΛΗΝΙΚΟ,264,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΕΥΑΓΓΕΛΙΣΜOΣ,492,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΥΑΓΓΕΛΙΣΜOΣ,602,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΗΛΙΟΥΠΟΛΗ,133,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΗΛΙΟΥΠΟΛΗ,146,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΗΡΑΚΛΕΙΟ,174,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΗΡΑΚΛΕΙΟ,186,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΘΗΣΕΙΟ,266,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΘΗΣΕΙΟ,191,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΛΛΙΘΕΑ,227,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΛΛΙΘΕΑ,221,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤ,66,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤ,69,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤΕΧΑΚΗ,158,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΑΤΕΧΑΚΗ,126,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,396,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,271,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΕΡΑΜΕΙΚΟΣ,303,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΕΡΑΜΕΙΚΟΣ,323,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΚΗΦΙΣΙΑ,189,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΗΦΙΣΙΑ,269,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΟΡΥΔΑΛΛΟΣ,295,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΥΔΑΛΛΟΣ,372,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΚΟΡΩΠΙ,27,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΩΠΙ,13,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΝΙΑΤΙΚΑ,114,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΜΑΝΙΑΤΙΚΑ,168,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΡΟΥΣΙ,133,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΜΑΡΟΥΣΙ,128,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,314,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,308,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,366,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,260,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΜΟΝΑΣΤΗΡΑΚΙ,1285,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΝΑΣΤΗΡΑΚΙ,988,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΜΟΣΧΑΤΟ,94,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΣΧΑΤΟ,108,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΑ ΙΩΝΙΑ,146,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΝΕΑ ΙΩΝΙΑ,110,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
